label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/25 16:34:53:2180,-1.29,2.2,8.17,,,
OTHER,2018/04/25 16:34:53:2340,-0.26999998,3.1599998,8.849999,,,
OTHER,2018/04/25 16:34:53:2480,-0.26999998,3.1599998,8.849999,0.03,0.0,0.71
OTHER,2018/04/25 16:34:53:2550,-0.26999998,3.1599998,8.849999,0.03,0.0,0.71
OTHER,2018/04/25 16:34:53:2660,0.14999999,3.09,11.11,0.01,0.01,0.01
OTHER,2018/04/25 16:34:53:2750,0.14999999,3.09,11.11,0.01,0.01,0.01
OTHER,2018/04/25 16:34:53:2860,0.14999999,3.09,11.11,0.01,0.01,0.01
OTHER,2018/04/25 16:34:53:2950,-0.48999998,2.36,10.75,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:3050,-0.48999998,2.36,10.75,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:3150,-0.48999998,2.36,10.75,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:3350,-0.59999996,2.03,9.94,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:3430,-0.59999996,2.03,9.94,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:3530,-0.17999999,2.8,9.099999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:3630,-0.17999999,2.8,9.099999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:3730,-0.17999999,2.8,9.099999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:3840,0.03,2.98,9.5,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:3930,0.03,2.98,9.5,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:4030,-0.34,2.61,9.66,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:4130,-0.34,2.61,9.66,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:4230,-0.34,2.61,9.66,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:4340,-0.53,2.45,9.07,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:4430,-0.53,2.45,9.07,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:4550,-0.53,2.45,9.07,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:4630,-0.14,3.09,9.099999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:4730,-0.14,3.09,9.099999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:4840,-0.14,3.09,9.099999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:4930,-0.14,3.09,9.099999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:5040,-0.29,2.83,9.23,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:5130,-0.29,2.83,9.23,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:5230,-0.34,2.8799999,9.19,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:5330,-0.34,2.8799999,9.19,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:5430,-0.34,2.8799999,9.19,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:5550,-0.31,2.96,9.24,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:5630,-0.31,2.96,9.24,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:5740,-0.31,2.96,9.24,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:5840,-0.41,2.8899999,9.349999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:5930,-0.41,2.8899999,9.349999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:6040,-0.41,2.8899999,9.349999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:6130,-0.12,3.1399999,9.4,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:6230,-0.12,3.1399999,9.4,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:6340,-0.03,3.08,9.309999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:6430,-0.03,3.08,9.309999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:6540,-0.03,3.08,9.309999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:6630,-0.03,3.08,9.309999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:6740,-0.01,3.06,9.62,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:6840,-0.01,3.06,9.62,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:6930,-0.01,3.12,9.63,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:7030,-0.01,3.12,9.63,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:7130,-0.01,3.12,9.63,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:7230,-0.049999997000000004,3.05,9.42,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:7340,-0.049999997000000004,3.05,9.42,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:7430,-0.22999999,2.98,9.059999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:7540,-0.22999999,2.98,9.059999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:7630,-0.22999999,2.98,9.059999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:7730,-0.22999999,2.98,9.059999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:7840,-0.41,3.01,9.42,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:7940,-0.41,3.01,9.42,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:8040,-0.26999998,3.04,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:8130,-0.26999998,3.04,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:8230,-0.26999998,3.04,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:8340,-0.26999998,3.04,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:8430,-0.13,3.1499999,9.58,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:8540,-0.13,3.1499999,9.58,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:8670,-0.12,3.11,9.769999499999999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:8770,-0.12,3.11,9.769999499999999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:8840,-0.12,3.11,9.769999499999999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:8930,-0.12,3.11,9.769999499999999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:9040,-0.13,3.1,9.599999,0.0,0.0,0.0
OTHER,2018/04/25 16:34:53:9140,-0.13,3.1,9.599999,-0.03,0.01,-0.01
OTHER,2018/04/25 16:34:53:9230,-0.17,3.07,9.76,-0.03,0.01,-0.01
OTHER,2018/04/25 16:34:53:9330,-0.17,3.07,9.76,-0.02,-0.04,-0.02
OTHER,2018/04/25 16:34:53:9430,-0.17,3.07,9.76,-0.02,-0.04,-0.02
OTHER,2018/04/25 16:34:53:9530,-0.14,3.01,9.599999,-0.02,-0.04,-0.02
OTHER,2018/04/25 16:34:53:9630,-0.14,3.01,9.599999,0.02,0.0,-0.02
OTHER,2018/04/25 16:34:53:9730,-0.14,3.01,9.599999,0.02,0.0,-0.02
OTHER,2018/04/25 16:34:53:9830,-0.22999999,2.99,9.36,0.049999997000000004,0.04,-0.04
OTHER,2018/04/25 16:34:53:9930,-0.22999999,2.99,9.36,0.049999997000000004,0.04,-0.04
OTHER,2018/04/25 16:34:54:0030,-0.22999999,2.99,9.36,0.049999997000000004,0.04,-0.04
OTHER,2018/04/25 16:34:54:0130,-0.14999999,3.02,9.5,0.049999997000000004,0.04,-0.04
OTHER,2018/04/25 16:34:54:0230,-0.14999999,3.02,9.5,0.06,-0.04,-0.01
OTHER,2018/04/25 16:34:54:0330,-0.25,2.9399998,9.33,0.06,-0.04,-0.01
OTHER,2018/04/25 16:34:54:0440,-0.25,2.9399998,9.33,0.049999997000000004,-0.02,-0.02
OTHER,2018/04/25 16:34:54:0540,-0.25,2.9399998,9.33,0.049999997000000004,-0.02,-0.02
OTHER,2018/04/25 16:34:54:0630,-0.25,2.9399998,9.33,0.049999997000000004,-0.02,-0.02
OTHER,2018/04/25 16:34:54:0730,-0.26999998,2.86,9.61,0.049999997000000004,-0.02,-0.02
OTHER,2018/04/25 16:34:54:0830,-0.26999998,2.86,9.61,-0.049999997000000004,0.03,-0.02
OTHER,2018/04/25 16:34:54:0930,-0.19,2.84,9.63,-0.049999997000000004,0.03,-0.02
OTHER,2018/04/25 16:34:54:1040,-0.19,2.84,9.63,0.0,0.0,0.0
OTHER,2018/04/25 16:34:54:1130,-0.19,2.84,9.63,0.0,0.0,0.0
OTHER,2018/04/25 16:34:54:1230,-0.19,2.84,9.63,0.0,0.0,0.0
OTHER,2018/04/25 16:34:54:1330,-0.13,2.86,9.389999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:34:54:1440,-0.13,2.86,9.389999000000001,0.09999999400000001,-0.03,0.0
OTHER,2018/04/25 16:34:54:1550,-0.26,2.86,9.33,0.09999999400000001,-0.03,0.0
OTHER,2018/04/25 16:34:54:1630,-0.26,2.86,9.33,0.03,0.04,-0.02
OTHER,2018/04/25 16:34:54:1740,-0.26,2.86,9.33,0.03,0.04,-0.02
