label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 18:18:40:1170,-0.61,3.1499999,7.98,,,
OTHER,2018/05/04 18:18:40:1250,-0.61,3.1499999,7.98,0.01,0.01,0.01
OTHER,2018/05/04 18:18:40:1320,-0.53,2.56,10.46,0.01,0.01,0.01
OTHER,2018/05/04 18:18:40:1420,-0.53,2.56,10.46,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:1500,-0.53,2.56,10.46,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:1600,-1.35,1.74,11.86,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:1800,-1.35,1.74,11.86,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:1920,-2.1599998,1.74,9.349999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:2000,-2.1599998,1.74,9.349999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:2110,-2.1599998,1.74,9.349999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:2200,-2.8999999,2.6299999,7.759999799999999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:2320,-2.8999999,2.6299999,7.759999799999999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:2410,-2.8999999,2.6299999,7.759999799999999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:2500,-2.3999999,2.6399999,9.19,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:2600,-2.3999999,2.6399999,9.19,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:2700,-2.3999999,2.6399999,9.19,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:2800,-1.6999999,2.48,9.179999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:2900,-1.6999999,2.48,9.179999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:3000,-1.6999999,2.48,9.179999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:3100,-1.7199999,2.97,9.599999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:3200,-1.7199999,2.97,9.599999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:3300,-1.7199999,2.97,9.599999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:3400,-2.08,2.48,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:3500,-2.08,2.48,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:3600,-2.08,2.48,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:3700,-1.17,2.3,9.51,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:3810,-1.17,2.3,9.51,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:3900,-0.71,3.3899998999999994,11.11,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:4000,-0.71,3.3899998999999994,11.11,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:4100,-0.71,3.3899998999999994,11.11,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:4200,-0.64,2.54,10.24,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:4310,-0.64,2.54,10.24,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:4410,-0.64,2.54,10.24,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:4500,-1.3299999,2.25,9.82,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:4600,-1.3299999,2.25,9.82,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:4700,-1.3299999,2.25,9.82,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:4800,-1.4599999,2.12,9.66,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:4900,-1.4599999,2.12,9.66,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:5000,-1.4599999,2.12,9.66,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:5100,-1.16,2.06,9.45,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:5200,-1.16,2.06,9.45,0.0,0.0,0.0
