label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 17:12:06:6850,-1.73,5.04,6.3199997,,,
OTHER,2018/05/09 17:12:06:7010,-1.5799999,4.79,8.19,,,
OTHER,2018/05/09 17:12:06:7130,-1.5799999,4.79,8.19,-0.57,-0.32,-0.07
OTHER,2018/05/09 17:12:06:7260,-1.5799999,4.79,8.19,-0.57,-0.32,-0.07
OTHER,2018/05/09 17:12:06:7330,-2.19,3.1999998,10.75,0.01,0.01,0.01
OTHER,2018/05/09 17:12:06:7430,-2.19,3.1999998,10.75,0.01,0.01,0.01
OTHER,2018/05/09 17:12:06:7550,-2.19,3.1999998,10.75,0.01,0.01,0.01
OTHER,2018/05/09 17:12:06:7630,-3.0,2.52,11.44,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:7730,-3.0,2.52,11.44,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:7820,-3.0,2.52,11.44,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:7940,-3.3899998999999994,2.49,9.09,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:8050,-3.3899998999999994,2.49,9.09,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:8130,-4.3199997,2.6,7.259999799999999,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:8240,-4.3199997,2.6,7.259999799999999,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:8330,-4.3199997,2.6,7.259999799999999,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:8450,-4.3199997,2.6,7.259999799999999,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:8530,-4.5699997,2.27,7.81,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:8630,-4.5699997,2.27,7.81,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:8750,-2.98,2.6399999,9.94,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:8830,-2.98,2.6399999,9.94,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:8960,-2.98,2.6399999,9.94,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:9030,-2.45,2.6399999,9.96,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:9130,-2.45,2.6399999,9.96,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:9270,-2.59,2.78,8.88,0.0,0.0,0.0
