label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 17:05:15:6110,0.7,3.55,6.29,,,
OTHER,2018/05/16 17:05:15:6220,-0.17,3.51,7.0699997,0.0,-0.66999996,0.24
OTHER,2018/05/16 17:05:15:6310,-0.17,3.51,7.0699997,0.0,-0.66999996,0.24
OTHER,2018/05/16 17:05:15:6530,1.67,2.6799998,12.92,0.01,0.01,0.01
OTHER,2018/05/16 17:05:15:6610,1.67,2.6799998,12.92,0.01,0.01,0.01
OTHER,2018/05/16 17:05:15:6730,1.67,2.6799998,12.92,0.01,0.01,0.01
OTHER,2018/05/16 17:05:15:6810,1.11,2.51,11.88,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:6910,1.11,2.51,11.88,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:7010,1.11,2.51,11.88,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:7110,0.24,2.36,8.76,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:7230,0.24,2.36,8.76,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:7310,0.24,2.36,8.76,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:7420,0.52,2.6,9.03,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:7520,0.52,2.6,9.03,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:7610,0.52,2.6,9.03,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:7710,0.7,2.6,10.61,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:7820,0.7,2.6,10.61,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:7920,0.41,2.3799999,10.36,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:8020,0.41,2.3799999,10.36,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:8120,0.41,2.3799999,10.36,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:8210,0.09999999400000001,2.1299999,9.23,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:8310,0.09999999400000001,2.1299999,9.23,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:8410,0.09999999400000001,2.1299999,9.23,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:8510,0.35999998,2.25,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:8630,0.35999998,2.25,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:8710,0.35999998,2.25,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:8810,0.66999996,1.99,10.44,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:8930,0.66999996,1.99,10.44,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:9010,0.66999996,1.99,10.44,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:9120,0.81,1.79,10.269999499999999,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:9210,0.81,1.79,10.269999499999999,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:9310,0.81,1.79,10.269999499999999,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:9430,1.3299999,1.6899998999999999,9.53,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:9530,1.3299999,1.6899998999999999,9.53,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:9660,1.3299999,1.6899998999999999,9.53,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:9770,1.22,1.99,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/16 17:05:15:9830,1.22,1.99,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0050,1.22,1.99,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0130,0.28,1.5799999,9.45,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0190,0.28,1.5799999,9.45,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0230,0.28,1.5799999,9.45,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0310,-0.11,1.49,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0410,-0.11,1.49,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0510,0.32999998,1.4,10.139999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0640,0.32999998,1.4,10.139999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0720,0.32999998,1.4,10.139999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0820,0.26,1.8,9.44,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:0920,0.26,1.8,9.44,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:1010,0.26,1.8,9.44,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:1130,0.24,2.01,9.09,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:1210,0.24,2.01,9.09,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:1320,0.24,2.01,9.09,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:1420,0.42999998,1.8299999,10.36,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:1520,0.42999998,1.8299999,10.36,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:1620,0.42999998,1.8299999,10.36,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:1710,0.39,1.5899999,10.99,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:1810,0.39,1.5899999,10.99,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:1930,0.39,1.5899999,10.99,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:2010,-0.04,1.55,10.139999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:2120,-0.04,1.55,10.139999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:2210,-0.04,1.55,10.139999000000001,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:2310,0.19999999,1.9799999,9.41,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:2410,0.19999999,1.9799999,9.41,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:2520,0.19999999,1.9799999,9.41,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:2630,1.0,2.95,8.599999,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:2710,1.0,2.95,8.599999,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:2830,0.58,2.81,8.36,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:2910,0.58,2.81,8.36,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:3010,0.58,2.81,8.36,0.0,0.0,0.0
OTHER,2018/05/16 17:05:16:3130,-0.14,2.03,9.559999000000001,-0.049999997000000004,-0.049999997000000004,-0.96999997
OTHER,2018/05/16 17:05:16:3210,-0.14,2.03,9.559999000000001,-0.049999997000000004,-0.049999997000000004,-0.96999997
OTHER,2018/05/16 17:05:16:3330,-0.14,2.03,9.559999000000001,-0.049999997000000004,-0.049999997000000004,-0.96999997
OTHER,2018/05/16 17:05:16:3410,-0.29,1.75,10.5,-0.34,-0.19,-0.96
OTHER,2018/05/16 17:05:16:3510,-0.29,1.75,10.5,-0.34,-0.19,-0.96
OTHER,2018/05/16 17:05:16:3620,-0.29,1.75,10.5,-0.34,-0.19,-0.96
OTHER,2018/05/16 17:05:16:3730,-0.29999998,1.8399999,10.08,0.0,-0.01,-0.78
OTHER,2018/05/16 17:05:16:3830,-0.29999998,1.8399999,10.08,0.0,-0.01,-0.78
OTHER,2018/05/16 17:05:16:3910,-0.29999998,1.8399999,10.08,0.0,-0.01,-0.78
OTHER,2018/05/16 17:05:16:4010,-0.29999998,1.8399999,10.08,0.22,-0.02,-0.59999996
OTHER,2018/05/16 17:05:16:4120,-0.29999998,2.28,9.87,0.22,-0.02,-0.59999996
OTHER,2018/05/16 17:05:16:4230,-0.28,2.29,9.78,0.26,-0.049999997000000004,-0.59
OTHER,2018/05/16 17:05:16:4310,-0.28,2.29,9.78,0.26,-0.049999997000000004,-0.59
OTHER,2018/05/16 17:05:16:4410,-0.28,2.29,9.78,0.26,-0.049999997000000004,-0.59
OTHER,2018/05/16 17:05:16:4510,-0.28,2.29,9.78,0.26,-0.049999997000000004,-0.59
OTHER,2018/05/16 17:05:16:4630,-0.79999995,2.08,9.95,0.11,-0.04,-0.71
OTHER,2018/05/16 17:05:16:4730,-0.79999995,2.08,9.95,0.11,-0.04,-0.71
OTHER,2018/05/16 17:05:16:4820,-0.96,2.09,9.7,0.11,-0.03,-0.65999997
OTHER,2018/05/16 17:05:16:4920,-0.96,2.09,9.7,0.11,-0.03,-0.65999997
OTHER,2018/05/16 17:05:16:5010,-0.96,2.09,9.7,0.11,-0.03,-0.65999997
OTHER,2018/05/16 17:05:16:5110,-0.96,2.09,9.7,0.11,-0.03,-0.65999997
OTHER,2018/05/16 17:05:16:5210,-0.97999996,2.18,9.33,0.25,-0.09999999400000001,-0.62
OTHER,2018/05/16 17:05:16:5320,-0.97999996,2.18,9.33,0.25,-0.09999999400000001,-0.62
OTHER,2018/05/16 17:05:16:5410,-1.1,2.01,9.33,0.16,-0.09999999400000001,-0.64
OTHER,2018/05/16 17:05:16:5520,-1.1,2.01,9.33,0.16,-0.09999999400000001,-0.64
OTHER,2018/05/16 17:05:16:5660,-1.1,2.01,9.33,0.16,-0.09999999400000001,-0.64
OTHER,2018/05/16 17:05:16:5720,-1.25,2.22,9.5,0.03,-0.06,-0.56
OTHER,2018/05/16 17:05:16:5890,-1.25,2.22,9.5,0.03,-0.06,-0.56
OTHER,2018/05/16 17:05:16:6030,-1.25,2.22,9.5,0.08,-0.06,-0.5
OTHER,2018/05/16 17:05:16:6060,-1.3399999,2.29,9.33,0.08,-0.06,-0.5
OTHER,2018/05/16 17:05:16:6120,-1.3399999,2.29,9.33,0.08,-0.06,-0.5
OTHER,2018/05/16 17:05:16:6220,-1.3399999,2.29,9.33,0.08,-0.06,-0.5
OTHER,2018/05/16 17:05:16:6310,-0.97999996,2.49,9.13,0.25,-0.14,-0.45
OTHER,2018/05/16 17:05:16:6420,-0.97999996,2.49,9.13,0.25,-0.14,-0.45
OTHER,2018/05/16 17:05:16:6530,-1.11,2.49,9.28,0.22,-0.14,-0.47
OTHER,2018/05/16 17:05:16:6640,-1.11,2.49,9.28,0.22,-0.14,-0.47
OTHER,2018/05/16 17:05:16:6740,-1.11,2.49,9.28,0.22,-0.14,-0.47
OTHER,2018/05/16 17:05:16:6840,-1.11,2.49,9.28,0.22,-0.14,-0.47
