label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/30 16:21:50:4590,-1.64,1.15,9.82,,,
OTHER,2018/05/30 16:21:50:4680,-1.3399999,0.53,9.639999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:4780,-1.3399999,0.53,9.639999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:4880,-1.3399999,0.53,9.639999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:4980,-1.7199999,1.22,9.59,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:5080,-1.7199999,1.22,9.59,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:5180,-1.7199999,1.22,9.59,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:5290,-1.7199999,1.22,9.59,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:5380,-0.85999995,0.68,9.179999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:5480,-0.85999995,0.68,9.179999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:5580,-0.85999995,0.68,9.179999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:5680,-0.13,-0.049999997000000004,9.45,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:5800,-0.13,-0.049999997000000004,9.45,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:5880,-0.13,-0.049999997000000004,9.45,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:5990,0.31,-0.62,10.179999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:6080,0.31,-0.62,10.179999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:6180,0.31,-0.62,10.179999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:6290,0.48,-0.62,9.83,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:6380,0.48,-0.62,9.83,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:6490,0.48,-0.62,9.83,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:6590,0.58,-0.78999996,9.67,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:6680,0.58,-0.78999996,9.67,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:6790,0.59999996,-0.7,10.099999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:6880,0.59999996,-0.7,10.099999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:6980,0.59999996,-0.7,10.099999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:7080,0.53999996,-0.79999995,10.21,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:7190,0.53999996,-0.79999995,10.21,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:7280,0.53999996,-0.79999995,10.21,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:7380,0.57,-0.59,10.0,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:7490,0.57,-0.59,10.0,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:7600,0.57,-0.59,10.0,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:7690,0.47,-0.45999998,10.03,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:7800,0.47,-0.45999998,10.03,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:7880,0.47,-0.45999998,10.03,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:8000,0.32999998,-0.48,10.099999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:8080,0.32999998,-0.48,10.099999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:8190,0.32999998,-0.48,10.099999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:8310,-0.17,0.17,10.17,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:8380,-0.17,0.17,10.17,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:8490,-0.17,0.17,10.17,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:8580,-0.26999998,0.0,10.13,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:8680,-0.26999998,0.0,10.13,0.0,0.0,0.0
